"1","那个杨枝甘露是放菠萝的？\n生意很好，都是拼桌。\n很多婆婆伯伯都单点了布拉肠，点解？\n传统的双皮奶太厚了，东西不错，但古法不是我喜欢的。\n出了大良就不吃双皮奶的光环依旧坚挺，\n我又矫情了。"
"1","椰浆饭 ￥14\n     端上来平白无奇白米饭，殊不知飘来椰香来自于此。一碗好吃的椰浆饭仍然要配上一碟餸——\n咖喱鸡 ￥26（周一特价）\n    浓浓的咖喱汁浸泡着软嫩的鸡腿鸡胸跟土豆，越吃越辣越过瘾\n越式牛肉汤粉 Pho ￥16（情人节特价...）\n    纵然pho是主角，可是不见名配角罗勒的踪影还是觉得缺了什么，牛肉片硬把越式掰成港式，茶餐厅碗面上的和粉松软牛肉有矫枉过正之嫌。"
"1","上面写着出了地铁口就没了，后来也是找了半天才找到的。这边的环境比较个性吧，第一次见到这样的装修设计，蛮新颖的。不过有的人接受不了。大家都说他家的绿茶佛手饼好吃，但是我不喜欢吃，感觉味道很怪。不知道是我吃不惯还是怎么的，都不怎么合我胃口，还有那土豆火腿沙拉，我也不喜欢。凯撒沙拉味道还过的去。他家的纽西兰牛排，竟然烤的很硬很硬根本吃不下去。他家的服务员都会唱歌什么的，环境还可以餐点很一般。"
"1","突然想喝珍珠奶茶，又不想去不远处那家C开头，服务态度超级不好的饮品站，就到这家试试。装修的挺简单大方，饮品不算便宜。要了一杯最简单的奶茶，茶味比奶味重，淡淡的挺解渴"
"1","感觉现在退步了很多，上菜尤其慢，服务员人手少，加水不及时。菜式还是那个中规中矩的样子，主菜没有惊喜，甜品很差。"
"1","不得不来点评一下。\n菜的味道本来还是觉得可以的，但是哦，有一点一定要提醒大家注意，门口明明写着满300送瓶什么红酒，满800送瓶什么红酒的，但是当我们付完钱，8个人吃了350元，开了发票之后，想说是否有赠送红酒时，老板娘便翻脸不认人了，RP太差劲了！！说什么开了发票就不能送了。但门口贴的广告单上明明没这么写啊！回答是，解释权归本公司所有！太荒唐了，太霸王条款了，太欺负老百姓了！！\n提醒各位，在付款前，一定要维护好自己的权益！"
"1","可能是因为成都是太平洋和紫荆的天下吧，万达有点不温不火的感觉。这家不是特别的大，选择的余地有点小，地理位置还算好，中规中规吧"
"2","今天去百盛，最近在做活动，没想到看到一楼的ZARA,店铺很大，几乎没什么人，不知道是不是地理环境不好，不过这样感觉很好，可以慢慢的逛，而且试衣间也不 用排队，连结帐的柜台都不需要等很久，一会就到自己了，感觉很好。\n而且由于顾客不多，所以自己在看裤子时，还有服务员来问自己想要什么样的款式，尺寸是多大的，感觉不错"
"1","很嘲，口味还可以，不过看到厨房出来的师傅脏兮兮的，有点倒胃口。\n服务人员很不专业，菜量中等。\n无特色莱，价格偏贵，过道很窄。"
"2","点了三杯鸡、卤肉饭还有一个不知道叫什么，但是里面有炸油条和牛肉，是我认为最好吃的，人均也不贵，50左右，菜量不大，四个人至少5个菜"
"2","我是中午和朋友去的，环境非常好，宫廷的感觉让人不敢进去！ \n最有名的是佛跳墙，分168，600，1000，2000几个档次。其他菜式也很有特点，口味清淡，做工细致。 \n强烈推荐他们家的自制干果+酸奶，是甜品，送的。极好吃。 \n如果他们没主动上，可以直接管他们要。 \n推荐名不虚传的佛跳墙……非常豪华的饭店,只不过在地下,也不错,冬暖夏凉!!!饭菜相当的可口!!尤其是招牌菜:佛跳墙和满汉全席,味道没的说相当的好吃,当然,价钱也没的说,相当的贵,不光招牌菜,所有的菜都已经不是小贵的问题了,非常适合那些只要美味,不记成本的人!!! \n干煸四季豆：还没有我公司对面成都小吃好，分量更是可以数出根数来，28元 \n松仁香菇：就是一个很普通的凉菜，一共10片香菇吧，我家也能做的， 38元 \n沙律明虾球：这个总算分量还好，味道不错，很完美的一道菜，168元 \n米饭：特小号的小白碗米饭，也不香，5元"
"2","网上搜的 加上同事、朋友推荐的 下午3、4点吧 逛到流浪闻莺处 觉得一定要先去尝尝这家 果真人潮涌动 点餐都要排会儿 不过都是快餐 速度比较快 \n由于是下午茶 晚上还要大餐 没敢多点 就点了个猫耳朵和一屉三鲜小笼包 猫耳朵比较赞 汤的味道很鲜－－是用海鲜、瘦肉等做出来的 三鲜的小笼包味道虽然也不错 但觉得不够惊艳 跟之后吃的新丰的包子比 还是稍逊些的 可惜没机会尝试其他的小吃了 下次吧 一定能再来的^_^"
"2","尽管身处武昌，离小城故事有千山万水，但是仍然两次去过小城。第二次去还迷路啦，花的钱打的去的。\n  绝对性价比超高，铁锅鲶鱼，半条鱼，牛杂包括手撕包菜都很好吃。除了有一次实在是没啥蔬菜可以点，点了个番茄圆子汤，量太大实在吃不完。\n  推荐大家有空都可以去试试。"
"1","爱吃这里的木须肉和大盘鸡，就是等候时间略长些，要是没有时间等，吃拉面是不错的选择，这里的辣椒油很香。\n餐厅里不是很干净，曾经亲眼看见过蟑螂在案板上爬"
"1","很早就在微博上看到这家店的开业信息，在新吉庆街尚未开街的时候就炒得大热，开业前一天去的时候还有很多人在排队，买了一杯卡布奇诺和玛奇朵，口味也很一般，听说他们家的蛋糕很热，有机会再去尝试下。"
"2","以前的中学就在旁边，所以下课常去这家店逛逛~差不多本子、笔、小玩意都是这里买的。\n记得人很多、地方小了点，还有只猫~~~~\n东西满多的，回忆很美好O(∩_∩)O哈！"
"1","下午3：30到5：30是下午茶时间，大部分SUSHI和SASHIMI都打6折。去年有个朋友请过这里，今年去出差又想到了这里，主要是6折价格诱人，可以多点些平常不舍得吃的东西。出差里去了2次，点过和牛寿司，池鱼寿司，油甘鱼刺身，天使虾，帆立贝，金枪鱼腩刺身。\n和牛寿司HKD36/个，金枪鱼腩刺身HKD100/3片，可能因为营养太丰富，口感有点滑腻，有点油油的感觉。油甘鱼味道不错，天使虾也可以。在北京的ITACHO餐牌上看到了油甘鱼，但不知道为何不能点，可能中国海关有限制，遗憾，到香港补上了。\n人很多比较拥挤，不能刷银联有点遗憾。"
"2","超值！69的套餐包括小餐包 芝士焗蘑菇 主菜 沙拉 汤 甜点 和饮料 差不多吃了主菜就撑了 因为主菜好大一份 味道也不错~水果沙拉不好吃 凯撒沙拉挺好 苹果南瓜汤很好喝 抹茶慕斯好吃 饮料不好喝 可能是冲的粉~环境不错 一楼的厨房是透明的 在外边可以看厨师做饭~"
"2","这个餐厅在中午非常多人,这个餐厅的价格与产品绝对超值,口味很正,外国朋友很多就可以证明绝对正宗.有机会大家一定要去试试"
"2","吃的婚宴，感觉量不小，很实在，味道也不错。。。服务也说得过去，打听了价钱，感觉在婚宴里边算是比较划算的了。最大的缺点就是，这个地方实在是不好找！！！要么找不到，或者看到了死活也转不过来，就是门口的铁道搞的……很无奈……"
"2","挺热闹的店 大铜锅 夏天就都搬到外面来吃了 羊肉还挺新鲜的 小料我觉得一般 没什么特色 随便吃吃还可以 别的别要求什么了"
"1","老爸六十岁生日，不想跑远，就近选择了\n因为人多，过年前就来定，结果大包间还是已经没有了\n菜是我提前点的，反正鸡鸭鱼肉的都点了一遍\n时价菜要了两斤的澳龙，一条鲥鱼、两只膏蟹，的确是时价，比点菜当天问的价格又涨了不少，哎，过了正月十五还那么贵\n冷菜里面就个老虎菜特别爽口\n热菜里面瑞士牛排特别好吃；水晶鸡感觉没有花雕鸡好吃；干锅牛蛙太辣了，而且蛙特别苗条；手抓羊排，也偏辣，家里人倒是都挺喜欢；酥皮银鳕鱼倒是不错；乌参味道太淡了；茶树菇猪颈肉倒是蛮好吃的；一个蒸的腊味拼盘，有腊鸡腿、香肠、腊肉，干金针菇倒是很受欢迎；太极虾小贵，味道一般；上海炒面，马相一般，味道倒是可以的。菌菇竹荪汤，竹荪很好吃，菌菇不是很新鲜。\n七七八八加起来，10个冷菜，16个热菜，两个点心，一个汤，将近4K\n虽然花费不菲，但老爸开心就值得了"
"2","经常到来福士逛，就是没进过这里。\n毕竟对于数码产品的欲望比较强烈，怕搂不住。\n不过昨天跟孩子一起来逛了一圈，\n看到还有部分小家电，其实价格并没有想象中的那么贵，\n手机也有心仪的款式，心有点痒痒的了。\n环境相对宽松，选择商品也比较方便，人性化很多了。\n可以免费体验一下功能，然后再到其他店比较价格再下手是否购买。"
"2","东西不是很多，但水果很新鲜，我几乎去遍杭州几个大的茶楼，这家的水果是最新鲜的，品种也多。花茶茶壶很剔透，下面温热的小火燃着，看上去很漂亮。\n服务态度很好，有耐心且照顾到位。\n和心源茶楼不是一个风格。"
"2","对于古德还是蛮有感情的\n原来家楼下就有一家\n价格适中\n算是青岛的老牌子了\n强烈推荐他家的泡芙\n奶酪味的\n在别家很少吃到\n关键是很大一颗\n吃起来那叫个爽"
"2","很喜欢这个牌子，特别是它的LOGO设计。有几款包上都挂着，真是为包增色不少！！！\n不过他们家的包以帆布为主，还是小的包和T SHIRT之类的比较中意。晚上ANNIE买了个红色的手包，打下来只有472元，超级便宜呀！！\n马上要去HK了，一定要多败点他们家的东西回来。"
"2","看电影的时候会来这里玩一会，太刺激的我不敢玩，主要是玩玩一般的游戏，运气好的时候也能赢得一个小毛绒玩具，那个投篮也是我喜欢的，不过我技术差了点，小手小胳膊没力气没技巧，玩过几次就没有啥兴趣了。"
"1","第一次去吃点的菜感觉味道不错，于使第二次请朋友去尝尝，却感觉不如第一次味道好，服务也超差，上菜慢，饭催办天上赖的却是冷的，郁闷啊！"
"2","昨晚请亲戚吃饭，开车经过看到这家就去了。环境不错，挺安静。\n点了八个菜，其中一个冷盘。上的第一个热菜是三鲜豆皮，是一个点心，非常好吃，豆皮里面包着糯米、肉、香菇什么的。还有一个肉丸的菜，汤锅类的，里面有酸菜和粉丝，肉丸松软好吃。还有一个笋干的菜也不错的，菜名就忘了，其他一些菜就一般了。"
"1","生活时尚在老南市这一区域，东到南浦大桥，西到斜桥，南到黄浦江，北到复兴路，方圆之内可以算算了。斜对面的五谷丰登、对面会景楼都不能与之匹敌，我认为一是地理位置比较好，交通方便，二是菜肴比较正宗，中规中矩。聚会、宴请品尝机会比较多。第一品尝西柚色拉就在此店，印象比较深，柚肉一丝丝拌和在色拉浆里，清香、甜爽，非常开胃。酥皮汤圆中西结合，糯米的糯与酥皮的酥两种不同的材质巧妙地结合在一起，酥中有糯、糯中含酥，85度c的樱桃小丸子就是属于同类。"
